filepath,label
data/raw/test/1/img_00021.png,1
data/raw/test/1/img_00022.png,1
data/raw/test/7/img_00019.png,7
data/raw/test/7/img_00020.png,7
data/raw/test/8/img_00022.png,8
data/raw/test/7/img_00021.png,7
data/raw/test/1/img_00023.png,1
data/raw/test/7/img_00022.png,7
data/raw/test/8/img_00023.png,8
data/raw/test/9/img_00019.png,9
data/raw/test/5/img_00016.png,5
data/raw/test/9/img_00020.png,9
data/raw/test/2/img_00023.png,2
data/raw/test/1/img_00024.png,1
data/raw/test/9/img_00021.png,9
data/raw/test/4/img_00022.png,4
data/raw/test/7/img_00023.png,7
data/raw/test/6/img_00024.png,6
data/raw/test/9/img_00022.png,9
data/raw/test/2/img_00024.png,2
data/raw/test/6/img_00025.png,6
data/raw/test/7/img_00024.png,7
data/raw/test/0/img_00021.png,0
data/raw/test/0/img_00022.png,0
data/raw/test/4/img_00023.png,4
data/raw/test/2/img_00025.png,2
data/raw/test/4/img_00024.png,4
data/raw/test/9/img_00023.png,9
data/raw/test/6/img_00026.png,6
data/raw/test/6/img_00027.png,6
data/raw/test/7/img_00025.png,7
data/raw/test/8/img_00024.png,8
data/raw/test/0/img_00023.png,0
data/raw/test/8/img_00025.png,8
data/raw/test/0/img_00024.png,0
data/raw/test/3/img_00024.png,3
data/raw/test/1/img_00025.png,1
data/raw/test/4/img_00025.png,4
data/raw/test/5/img_00017.png,5
data/raw/test/2/img_00026.png,2
data/raw/test/1/img_00026.png,1
data/raw/test/3/img_00025.png,3
data/raw/test/7/img_00026.png,7
data/raw/test/9/img_00024.png,9
data/raw/test/6/img_00028.png,6
data/raw/test/2/img_00027.png,2
data/raw/test/0/img_00025.png,0
data/raw/test/5/img_00018.png,5
data/raw/test/3/img_00026.png,3
data/raw/test/1/img_00027.png,1
data/raw/test/5/img_00019.png,5
data/raw/test/5/img_00020.png,5
data/raw/test/2/img_00028.png,2
data/raw/test/3/img_00027.png,3
data/raw/test/4/img_00026.png,4
data/raw/test/7/img_00027.png,7
data/raw/test/3/img_00028.png,3
data/raw/test/1/img_00028.png,1
data/raw/test/5/img_00021.png,5
data/raw/test/1/img_00029.png,1
data/raw/test/5/img_00022.png,5
data/raw/test/5/img_00023.png,5
data/raw/test/8/img_00026.png,8
data/raw/test/3/img_00029.png,3
data/raw/test/7/img_00028.png,7
data/raw/test/7/img_00029.png,7
data/raw/test/3/img_00030.png,3
data/raw/test/1/img_00030.png,1
data/raw/test/5/img_00024.png,5
data/raw/test/9/img_00025.png,9
data/raw/test/0/img_00026.png,0
data/raw/test/3/img_00031.png,3
data/raw/test/6/img_00029.png,6
data/raw/test/0/img_00027.png,0
data/raw/test/1/img_00031.png,1
data/raw/test/0/img_00028.png,0
data/raw/test/3/img_00032.png,3
data/raw/test/5/img_00025.png,5
data/raw/test/3/img_00033.png,3
data/raw/test/8/img_00027.png,8
data/raw/test/5/img_00026.png,5
data/raw/test/5/img_00027.png,5
data/raw/test/7/img_00030.png,7
data/raw/test/4/img_00027.png,4
data/raw/test/4/img_00028.png,4
data/raw/test/4/img_00029.png,4
data/raw/test/7/img_00031.png,7
data/raw/test/4/img_00030.png,4
data/raw/test/2/img_00029.png,2
data/raw/test/2/img_00030.png,2
data/raw/test/9/img_00026.png,9
data/raw/test/6/img_00030.png,6
data/raw/test/3/img_00034.png,3
data/raw/test/2/img_00031.png,2
data/raw/test/5/img_00028.png,5
data/raw/test/4/img_00031.png,4
data/raw/test/5/img_00029.png,5
data/raw/test/4/img_00032.png,4
data/raw/test/0/img_00029.png,0
data/raw/test/9/img_00027.png,9
data/raw/test/4/img_00033.png,4
data/raw/test/6/img_00031.png,6
data/raw/test/0/img_00030.png,0
data/raw/test/8/img_00028.png,8
data/raw/test/2/img_00032.png,2
data/raw/test/4/img_00034.png,4
data/raw/test/8/img_00029.png,8
data/raw/test/6/img_00032.png,6
data/raw/test/6/img_00033.png,6
data/raw/test/2/img_00033.png,2
data/raw/test/4/img_00035.png,4
data/raw/test/8/img_00030.png,8
data/raw/test/1/img_00032.png,1
data/raw/test/1/img_00033.png,1
data/raw/test/8/img_00031.png,8
data/raw/test/9/img_00028.png,9
data/raw/test/1/img_00034.png,1
data/raw/test/1/img_00035.png,1
data/raw/test/3/img_00035.png,3
data/raw/test/1/img_00036.png,1
data/raw/test/2/img_00034.png,2
data/raw/test/1/img_00037.png,1
data/raw/test/7/img_00032.png,7
data/raw/test/9/img_00029.png,9
data/raw/test/9/img_00030.png,9
data/raw/test/9/img_00031.png,9
data/raw/test/6/img_00034.png,6
data/raw/test/9/img_00032.png,9
data/raw/test/1/img_00038.png,1
data/raw/test/8/img_00032.png,8
data/raw/test/8/img_00033.png,8
data/raw/test/3/img_00036.png,3
data/raw/test/8/img_00034.png,8
data/raw/test/9/img_00033.png,9
data/raw/test/0/img_00031.png,0
data/raw/test/6/img_00035.png,6
data/raw/test/7/img_00033.png,7
data/raw/test/6/img_00036.png,6
data/raw/test/6/img_00037.png,6
data/raw/test/5/img_00030.png,5
data/raw/test/4/img_00036.png,4
data/raw/test/5/img_00031.png,5
data/raw/test/4/img_00037.png,4
data/raw/test/8/img_00035.png,8
data/raw/test/2/img_00035.png,2
data/raw/test/9/img_00034.png,9
data/raw/test/7/img_00034.png,7
data/raw/test/4/img_00038.png,4
data/raw/test/8/img_00036.png,8
data/raw/test/3/img_00037.png,3
data/raw/test/0/img_00032.png,0
data/raw/test/0/img_00033.png,0
data/raw/test/2/img_00036.png,2
data/raw/test/5/img_00032.png,5
data/raw/test/5/img_00033.png,5
data/raw/test/9/img_00035.png,9
data/raw/test/9/img_00036.png,9
data/raw/test/5/img_00034.png,5
data/raw/test/5/img_00035.png,5
data/raw/test/6/img_00038.png,6
data/raw/test/3/img_00038.png,3
data/raw/test/7/img_00035.png,7
data/raw/test/8/img_00037.png,8
data/raw/test/1/img_00039.png,1
data/raw/test/0/img_00034.png,0
data/raw/test/8/img_00038.png,8
data/raw/test/7/img_00036.png,7
data/raw/test/9/img_00037.png,9
data/raw/test/7/img_00037.png,7
data/raw/test/7/img_00038.png,7
data/raw/test/3/img_00039.png,3
data/raw/test/5/img_00036.png,5
data/raw/test/8/img_00039.png,8
data/raw/test/0/img_00035.png,0
data/raw/test/5/img_00037.png,5
data/raw/test/2/img_00037.png,2
data/raw/test/7/img_00039.png,7
data/raw/test/6/img_00039.png,6
data/raw/test/0/img_00036.png,0
data/raw/test/9/img_00038.png,9
data/raw/test/0/img_00037.png,0
data/raw/test/2/img_00038.png,2
data/raw/test/0/img_00038.png,0
data/raw/test/5/img_00038.png,5
data/raw/test/5/img_00039.png,5
data/raw/test/0/img_00039.png,0
data/raw/test/4/img_00039.png,4
data/raw/test/9/img_00039.png,9
data/raw/test/2/img_00039.png,2
